نام آگهی,زمان,مکان,حقوق,روز و ساعت کاری,سفرهای کاری,مزایا و تسهیلات,اندازه سازمان,صنعت,سن,جنسیت,خدمت سربازی,نرم افزارها,زبان,تحصیلات,Company Size,Industry,Gender,Education,Language,Software,Military service,Age
کارگر ساده - آقا,(64 روز پیش),رباط کریم,12 - 10 میلیون تومان,شنبه تا چهارشنبه 8 تا  17:33، پنجشنبه 8:30 تا 12:30,-,پاداش  -بیمه درمان تکمیلی,51 تا 200 نفر,تولیدی / صنعتی,23 - 45 سال,فقط آقا,اتمام خدمت سربازی و یا معافیت از آن الزامی است,,,,,,,,,,,
کارشناس موشن گرافیست,(79 روز پیش),تهران، آرژانتین,,شنبه تا چهارشنبه 7 الی 16,-,وام  -پاداش  -بیمه درمان تکمیلی  -تسهیلات تفریحی و گردشگری,بیش از 5000 نفر,بانکداری,تا 35 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Adobe Photoshop| پیشرفته', 'Adobe Illustrator| متوسط', 'After Effects| متوسط']",,,,,,,,,,
مدیر اجرایی,(78 روز پیش),تهران، جردن,20 - 15 میلیون تومان,10 تا 20,-,پورسانت,11 تا 50 نفر,سرمایه گذاری و مالی,25 - 43 سال,تفاوتی ندارد,,"['Microsoft Word| متوسط', 'Microsoft Powerpoint| متوسط', 'Microsoft Outlook| متوسط', 'Microsoft Excel| متوسط']",['انگلیسی| متوسط ۵۰٪'],,,,,,,,,
کارشناس مرکز تماس ( شیفت شب) - آقا,(22 روز پیش),کرج، حیدرآباد,,شیفت شب  ( 3 روز در هفته ),-,بیمه درمان تکمیلی  -اتاق بازی  -ناهار  -میان وعده  -صبحانه,501 تا 1000 نفر,سرمایه گذاری و مالی,20 - 30 سال,فقط آقا,اتمام خدمت سربازی و یا معافیت از آن الزامی است,,['انگلیسی| متوسط ۵۰٪'],,,,,,,,,
کارشناس تحلیل و تست نرم افزار,(51 روز پیش),قم، عمار یاسر,,7:30 تا 17 شنبه تا چهارشنبه و پنجشنبهها از ساعت 7:00 تا 14:00,-,وام  -پاداش  -پورسانت  -بیمه درمان تکمیلی  -کمک هزینه دوره آموزشی  -بن خرید  -ناهار  -میان وعده  -پزشک سازمانی  -صبحانه  -بسته ها و هدایای مناسبتی,201 تا 500 نفر,تولیدی / صنعتی,25 - 35 سال,ترجیحاً آقا,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Microsoft Word| پیشرفته', 'Microsoft Outlook| پیشرفته', 'Microsoft Powerpoint| پیشرفته', 'Microsoft Excel| متوسط']",['انگلیسی| پایین تر از متوسط ۳۰٪'],['کارشناسی| کامپیوتر / فناوری اطلاعات'],,,,,,,,
کارشناس برنامه ریزی و کنترل تولید,(60 روز پیش),مشهد,,شنبه تا چهارشنبه 7:30 الی 16:30,-,-,51 تا 200 نفر,خدمات مهندسی و تخصصی,تا 35 سال,تفاوتی ندارد,,"['Microsoft Word| متوسط', 'Microsoft Project| متوسط', 'Microsoft Excel| متوسط']",['انگلیسی| متوسط ۵۰٪'],['کارشناسی| مهندسی صنایع'],,,,,,,,
رییس ایمنی (HSE),(18 روز پیش),کرج,35 - 25 ميليون تومان,شنبه تا چهارشنبه,-,سرویس رفت و برگشت  -وام  -بیمه درمان تکمیلی  -کمک هزینه دوره آموزشی  -ناهار  -صبحانه  -بسته ها و هدایای مناسبتی,51 تا 200 نفر,تولیدی / صنعتی,30 - 40 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Microsoft Word| متوسط', 'Microsoft Excel| متوسط']",,['کارشناسی| ایمنی/ محیط زیست'],,,,,,,,
کارشناس فروش سازمانی (B2B),(12 روز پیش),تهران، مطهری,12 - 10 میلیون تومان,شنبه الی چهارشنبه از 8:30 تا 17:30 با نیم ساعت شناوری,-,وام  -پورسانت  -بیمه درمان تکمیلی  -ساعت کاری منعطف  -کمک هزینه دوره آموزشی  -بسته ها و هدایای مناسبتی,11 تا 50 نفر,فناوری اطلاعات / نرم افزار و سخت افزار,,تفاوتی ندارد,,"['Microsoft Excel| متوسط', 'Microsoft Word| متوسط', 'Microsoft Powerpoint| متوسط']",,,,,,,,,,
کارشناس ارشد مدیریت بازاریابی,(81 روز پیش),ارومیه,,دورکار و منعطف,-,پاداش  -ساعت کاری منعطف,11 تا 50 نفر,آموزش / پژوهش,,تفاوتی ندارد,,,,"['کارشناسی ارشد| مهندسی صنایع', 'کارشناسی ارشد| مدیریت / بازرگانی / کسب و کار']",,,,,,,,
کارمند بازرگانی,(68 روز پیش),گرمدره,,شنبه تا پنجشنبه - 8 الی 16,-,وام  -پاداش  -پورسانت  -بیمه درمان تکمیلی  -بسته ها و هدایای مناسبتی,1001 تا 5000 نفر,خرده فروشی / مراکز خرید و فروشگاهها,,تفاوتی ندارد,,"['Microsoft Word| پیشرفته', 'Microsoft Excel| پیشرفته']",,['کارشناسی| مدیریت / بازرگانی / کسب و کار'],,,,,,,,
